array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent
286,12.87,12.752406257381491,-0.1175937426185083,0.1175937426185083,0.013828288303027975,0.9137042938501033
291,11.45,12.495139102619605,1.045139102619606,1.045139102619606,1.0923157438245152,9.12785242462538
293,12.25,11.90416957305159,-0.34583042694841026,0.34583042694841026,0.11959868420331973,2.8231055261094715
296,9.09,10.755998534798517,1.6659985347985167,1.6659985347985167,2.7755511179508043,18.32781666445013
311,9.11,9.75476621683795,0.6447662168379509,0.6447662168379509,0.4157234743755235,7.0775654976723485
312,8.54,8.920373673130456,0.3803736731304568,0.3803736731304568,0.14468413121075557,4.454024275532281
322,9.82,8.794142073703792,-1.025857926296208,1.025857926296208,1.0523844849447561,10.44661839405507
326,7.01,10.005756314464486,2.9957563144644865,2.9957563144644865,8.974555895653843,42.73546810933647
328,11.2,8.84081582421372,-2.359184175786279,2.359184175786279,5.565749975280384,21.064144426663205
329,12.8,8.945175553440015,-3.854824446559986,3.854824446559986,14.859671513796503,30.11581598874989
330,5.0,7.876272957807078,2.8762729578070783,2.8762729578070783,8.27294612781228,57.525459156141565
337,8.7,6.7195637939616475,-1.9804362060383518,1.9804362060383518,3.922127566187581,22.763634552164966
353,10.2,8.881678043507558,-1.3183219564924418,1.3183219564924418,1.7379727809700596,12.92472506365139
356,10.2,8.945175553440015,-1.2548244465599847,1.2548244465599847,1.5745843916845719,12.30220045647044
361,6.0,7.263420388475555,1.2634203884755548,1.2634203884755548,1.5962310780157218,21.05700647459258
368,7.3,7.263420388475555,-0.036579611524445,0.036579611524445,0.0013380679792793094,0.5010905688280137
369,13.7,7.0540500807906295,-6.64594991920937,6.64594991920937,44.16865032863903,48.51058335189321
402,13.22,12.17325403174604,-1.0467459682539602,1.0467459682539602,1.0956771220559205,7.917896885430863
403,8.96,8.233008600304053,-0.7269913996959474,0.7269913996959474,0.5285164952318727,8.113743300177983
426,16.4,14.81234093650794,-1.5876590634920582,1.5876590634920582,2.520661301888479,9.680847948122306
434,12.53,11.720286357098415,-0.8097136429015848,0.8097136429015848,0.6556361835009551,6.462199863540182
451,10.9,8.806534259064891,-2.093465740935109,2.093465740935109,4.382598808468985,19.206107715001
456,8.91,10.06684825751825,1.1568482575182504,1.1568482575182504,1.338297890923012,12.983706593919758
459,12.03,10.660002645459798,-1.3699973545402013,1.3699973545402013,1.87689275144715,11.388174185704084
460,10.17,10.908408198709948,0.7384081987099478,0.7384081987099478,0.5452466679220698,7.260650921435081
462,12.05,11.486108857492518,-0.5638911425074831,0.5638911425074831,0.31797322059839456,4.679594543630564
464,10.54,11.187814291468444,0.6478142914684444,0.6478142914684444,0.4196633562307626,6.146245649605735
467,12.71,10.969447950048933,-1.7405520499510683,1.7405520499510683,3.029521438588866,13.694351297805415
471,9.81,10.983756149834539,1.1737561498345386,1.1737561498345386,1.3777034992743997,11.964894493726183
475,11.9,11.065796802567261,-0.8342031974327391,0.8342031974327391,0.6958949746070054,7.010110902796127
478,14.0,11.654301965518712,-2.3456980344812877,2.3456980344812877,5.502299268969376,16.754985960580626
479,11.4,11.956779492318724,0.5567794923187233,0.5567794923187233,0.3100034030666952,4.884030634374765
480,10.6,12.426485245606283,1.8264852456062837,1.8264852456062837,3.3360483524174462,17.230992883078148
488,9.3,11.082383620516014,1.782383620516013,1.782383620516013,3.1768913706837707,19.16541527436573
496,10.4,10.895519788223364,0.49551978822336373,0.49551978822336373,0.24553986052092724,4.764613348301574
497,9.98,9.892259843327146,-0.0877401566728544,0.0877401566728544,0.0076983350929770355,0.879159886501547
502,7.04,8.8440203063258,1.8040203063258007,1.8040203063258007,3.2544892656358355,25.625288442127854
503,7.43,9.168125566946031,1.7381255669460316,1.7381255669460316,3.021080486471464,23.393345450148477
504,8.26,9.153825897053558,0.8938258970535582,0.8938258970535582,0.798924734243598,10.821136768202884
507,11.22,10.652767246773296,-0.5672327532267047,0.5672327532267047,0.32175299633314774,5.055550385264748
511,9.6,10.94809888586251,1.3480988858625107,1.3480988858625107,1.8173706060637427,14.042696727734489
513,12.62,11.454860187572365,-1.1651398124276344,1.1651398124276344,1.357550782503903,9.23248662779425
519,9.66,7.962071818006807,-1.697928181993193,1.697928181993193,2.88296011120671,17.576896293925394
523,11.1,12.631220882643886,1.5312208826438862,1.5312208826438862,2.344637391444722,13.794782726521499
524,10.4,11.135868432309675,0.7358684323096742,0.7358684323096742,0.5415023496698976,7.075658002977637
526,3.98,10.765800542663257,6.785800542663257,6.785800542663257,46.047089004808946,170.49750107194112
529,9.55,11.044105020390129,1.494105020390128,1.494105020390128,2.232349811954985,15.645078747540605
530,4.25,10.093138961552755,5.843138961552755,5.843138961552755,34.14227292401581,137.4856226247707
531,10.71,10.030212625581703,-0.6797873744182983,0.6797873744182983,0.46211087441852366,6.347221049657313
533,11.2,9.242380082699647,-1.9576199173003523,1.9576199173003523,3.8322757406110384,17.47874926161029
534,5.67,9.260561536939775,3.5905615369397754,3.5905615369397754,12.892132150551323,63.32560029876147
540,12.07,9.9685208145983,-2.1014791854017005,2.1014791854017005,4.416214766676595,17.410763756434967
541,8.79,8.683567102948977,-0.10643289705102177,0.10643289705102177,0.011327961574673398,1.2108406945508734
550,11.4,10.321459815522418,-1.078540184477582,1.078540184477582,1.1632489295329365,9.46087881120686
559,10.2,9.627611942090091,-0.5723880579099081,0.5723880579099081,0.3276280888378763,5.611647626567727
562,8.12,10.525781665867003,2.4057816658670035,2.4057816658670035,5.7877854238218145,29.627853027918764
564,9.65,10.272730980579782,0.6227309805797816,0.6227309805797816,0.38779387417385636,6.4531707832101715
565,9.3,9.612944331750528,0.3129443317505274,0.3129443317505274,0.09793415477478414,3.3649928145217993
567,8.1,8.871893907067005,0.771893907067005,0.771893907067005,0.5958202037671662,9.529554408234631
568,8.61,9.123875849366442,0.5138758493664426,0.5138758493664426,0.2640683885620828,5.96836061981931
570,8.63,8.135878782665133,-0.49412121733486813,0.49412121733486813,0.244155777420492,5.725622448839722
574,9.75,9.331757747917393,-0.41824225208260657,0.41824225208260657,0.1749265814271306,4.289664123924171
575,10.45,9.228909683459921,-1.221090316540078,1.221090316540078,1.4910615611479476,11.685074799426584
576,11.12,9.228909683459921,-1.8910903165400779,1.8910903165400779,3.576222585311652,17.00620788255466
580,7.54,9.740632813059996,2.200632813059996,2.200632813059996,4.842784777916351,29.186111579045036
581,10.82,11.179428722916033,0.35942872291603223,0.35942872291603223,0.12918900685704987,3.3218920787063975
583,11.87,11.369911405016364,-0.5000885949836356,0.5000885949836356,0.2500886028327067,4.213046293038211
593,8.88,8.868486140955197,-0.011513859044804065,0.011513859044804065,0.00013256895010361637,0.12966057482887458
596,10.85,11.306474359262404,0.45647435926240476,0.45647435926240476,0.20836884066402298,4.207136951727232
597,10.06,9.228909683459921,-0.8310903165400791,0.8310903165400791,0.690711114246689,8.261335154473947
605,9.55,9.520538316593049,-0.029461683406951877,0.029461683406951877,0.0008679907891714635,0.30849930269059556
618,12.41,9.242380082699647,-3.167619917300353,3.167619917300353,10.033815940477897,25.524737448028635
619,9.2,10.024756057254903,0.8247560572549038,0.8247560572549038,0.680222553978654,8.964739752770694
636,6.46,8.985821684778564,2.525821684778564,2.525821684778564,6.379775183297625,39.09940688511709
642,5.02,10.870040405181811,5.850040405181812,5.850040405181812,34.22297274225977,116.53466942593252
643,11.26,10.870040405181811,-0.38995959481818865,0.38995959481818865,0.15206848559076586,3.4632290836428834
646,12.18,9.449028144146574,-2.7309718558534257,2.7309718558534257,7.458207277463504,22.421772215545367
649,10.06,9.228909683459921,-0.8310903165400791,0.8310903165400791,0.690711114246689,8.261335154473947
669,13.45,12.141989715028432,-1.3080102849715676,1.3080102849715676,1.7108909055914014,9.72498353138712
687,8.8,15.25996616666672,6.459966166666719,6.459966166666719,41.731162874478706,73.40870643939454
690,7.02,9.489257710427365,2.4692577104273656,2.4692577104273656,6.097233640504996,35.17461125964908
692,16.17,15.346940182539633,-0.8230598174603685,0.8230598174603685,0.6774274631178951,5.090042161164925
693,15.14,15.238781849206303,0.0987818492063024,0.0987818492063024,0.009757853732616666,0.6524560713758414
694,16.37,15.346940182539633,-1.0230598174603678,1.0230598174603678,1.0466513901020411,6.249601817106706
701,11.43,12.50168139682544,1.07168139682544,1.07168139682544,1.1485010163017262,9.37604021719545
705,13.24,12.752641612511708,-0.4873583874882925,0.4873583874882925,0.23751819785518868,3.6809545882801546
706,13.95,12.827265374416472,-1.1227346255835275,1.1227346255835275,1.2605330394841838,8.048276885903425
707,13.2,12.827265374416472,-0.37273462558352755,0.37273462558352755,0.13893110110889248,2.8237471635115723
708,12.53,12.827265374416472,0.2972653744164724,0.2972653744164724,0.08836670282696552,2.372429165334975
715,13.9,12.020960225490207,-1.8790397745097938,1.8790397745097938,3.5307904741898164,13.518271759063264
720,11.4,12.754802113371943,1.3548021133719423,1.3548021133719423,1.8354887663970814,11.88422906466616
722,13.5,12.220801185161264,-1.279198814838736,1.279198814838736,1.636349607884827,9.475546776583231
723,16.0,16.141723357142855,0.14172335714285467,0.14172335714285467,0.020085509959841135,0.8857709821428417
724,10.32,10.958169285714284,0.6381692857142838,0.6381692857142838,0.40726003722907916,6.183810908084145
737,12.05,12.309341300952468,0.25934130095246744,0.25934130095246744,0.06725791037971829,2.152209966410518
743,12.65,11.042600429699403,-1.607399570300597,1.607399570300597,2.583733378602544,12.706715970755708
745,14.83,13.012224559163053,-1.8177754408369466,1.8177754408369466,3.3043075533099557,12.257420369770374
757,7.1,10.069601888642543,2.9696018886425435,2.9696018886425435,8.818535377029361,41.82537871327526
768,12.36,11.530525972342952,-0.8294740276570476,0.8294740276570476,0.6880271625576045,6.710954916319157
772,14.4,12.933644754810508,-1.466355245189492,1.466355245189492,2.150197705094735,10.183022536038138
777,13.2,9.8049580331808,-3.3950419668192,3.3950419668192,11.52630995646358,25.720014900145454
780,7.6,7.769214763229844,0.16921476322984397,0.16921476322984397,0.028633636094932153,2.226510042497947
788,7.17,8.933366180900245,1.7633661809002454,1.7633661809002454,3.109460287942717,24.59367058438278
