array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
154,12.100000381469728,8.121593862476916,-3.978406518992813,3.978406518992813,15.827718430364511,32.87939168237923,in-house,170,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCCCCCC)CCCCCCCC,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,12.1,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCCCCCC)CCCCCCCC||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,b24b4e9aa4a16946a0c7c88634b4e17dcd8edc4c5829fff92fa8d0153f9bda5f,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,28b55f5b9f85e9c457287eafcce22d5755dbbc6d3f6b8927bf44384b8f6fd36f,ecc17bfcc47bd3721f3f4df6b8e0ab02efd80bdc3d7e6cb188e9d92d7079ff63,21dbce05cc4c37297a77239175630beee17579749b12c60d59373610bafa1107,175,1095,138,144,1.3769098565842424
159,12.06999969482422,9.24983554311318,-2.8201641517110403,2.8201641517110403,7.953325842596051,23.36507227022023,in-house,175,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C(C%10=CC=C(C=C%10)CCCCCC)%11C%12=CC=C(C=C%12)CCCCCC)C(S%13)=C(S9)C=C%13/C=C(C%14=O)/C(C(C=C%15OC)=C%14C=C%15OC)=C(C#N)\C#N)C%11=C6)S3,12.07,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C(C%10=CC=C(C=C%10)CCCCCC)%11C%12=CC=C(C=C%12)CCCCCC)C(S%13)=C(S9)C=C%13/C=C(C%14=O)/C(C(C=C%15OC)=C%14C=C%15OC)=C(C#N)\C#N)C%11=C6)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,8726e834581d20b8d3fed5716de664f1fa1c0e0dd81a7d6e4958ce75eba92d80,803b9635ee93c831861d67f50cd50931a07e98713d44f4471fc6b3c7afaf63c3,9fd80e66667d909536d05c8fafbb85c7406da2272ac0ac4760c66b4daa5e7f3d,00f6699231feeb50d70bfc979e442a7fd8336e33e940f969e0d97eb40a19b3cb,586,748,4,149,0.5656214471582469
167,12.020000457763672,11.842122993846932,-0.1778774639167402,0.1778774639167402,0.03164039216945121,1.4798457332990351,in-house,183,CC1=C(F)C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(C5=CC=C(S5)C6=C(C(F)=C(C(N=C7C8=CC=CC(OCCCCCCCC)=C8)=C6N=C7C9=CC=CC(OCCCCCCCC)=C9)C%10=CC=C(C)S%10)F)=C4)C%11=CC(F)=C(S%11)C)C,O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,12.02,CC1=C(F)C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(C5=CC=C(S5)C6=C(C(F)=C(C(N=C7C8=CC=CC(OCCCCCCCC)=C8)=C6N=C7C9=CC=CC(OCCCCCCCC)=C9)C%10=CC=C(C)S%10)F)=C4)C%11=CC(F)=C(S%11)C)C||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,a34a1dafe7b3c6d66491950f892e8ca24375c2bb07400aa9ecf7dfe9f9e82581,3bc5e962960694d5a8c90d751d3f10c939059169c6882aed8bdcfb92d36d6776,07b706956c0b24bc701c0df612b9e5a5f8eefe39420be37d62e68d6300a8b4ac,ec0eea871d2660661668bf82f17af5e1cc2cda121243fedcd8a90854d2626d49,66816da5c61ecef624f63e6ed3afa5e807cea54a0a49c1b5bc253c6a715c28f3,30,1091,464,156,0.8103013317640839
169,11.920000076293944,10.830562761514495,-1.089437314779449,1.089437314779449,1.186873662833856,9.13957472992036,in-house,187,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C/2=C(C#N)\C#N)C=C(F)C(F)=C1)C2=C/C3=C(CCCCCC)C=C(C4=CC(C(C5=CC=C(C=C5)CCCCCC)(C(C=C6)=CC=C6CCCCCC)C(C7=C8)=C9SC7=CC%10=C8SC%11=C%10C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%14=C%11SC(C%15=CC(CCCCCC)=C(/C=C(C%16=O)/C(C%17=C%16C=C(F)C(F)=C%17)=C(C#N)/C#N)S%15)=C%14)=C9S4)S3,11.92,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C/2=C(C#N)\C#N)C=C(F)C(F)=C1)C2=C/C3=C(CCCCCC)C=C(C4=CC(C(C5=CC=C(C=C5)CCCCCC)(C(C=C6)=CC=C6CCCCCC)C(C7=C8)=C9SC7=CC%10=C8SC%11=C%10C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%14=C%11SC(C%15=CC(CCCCCC)=C(/C=C(C%16=O)/C(C%17=C%16C=C(F)C(F)=C%17)=C(C#N)/C#N)S%15)=C%14)=C9S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,f5b3744c5fc5bf6b858131c3a6a442a5c4726cbff036c95cf29761667c5fe9fd,99200ebcf23989042bdaa360d3a707533834c614428d40ccce3c76fc3c66bdb0,7db15bf476b75e1bfb3d251f43cb25e21fd49e4f6886c2771ae25a6d96bf2e4f,19fdd78abe0b20c69b27fcf7d1207412412982b6f13c623ebba261cbd865e6a2,700,600,111,158,0.5862235524628598
170,11.899999618530272,10.487830454760259,-1.4121691637700131,1.4121691637700131,1.994221747102898,11.866968143184069,in-house,189,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=C(OC)C=C5)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C=CC(OC)=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,11.9,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC(C=C1)=CC=C1C2(C(C3=C(S4)C=C(S3)/C=C(C(C5=C6C=C(OC)C=C5)=O)\C6=C(C#N)\C#N)=C4C7=C2C=C(C8=C7)C9=C(C8(C%10=CC=C(C=C%10)CCCCCC)C%11=CC=C(C=C%11)CCCCCC)C%12=C(C=C(S%12)/C=C(/C(C%13=C%14C=CC(OC)=C%13)=C(C#N)\C#N)C%14=O)S9)C(C=C%15)=CC=C%15CCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,90b66b990952c976b5805cf32f37160a30a2cac3cf120fa1be31ef333c74460d,44fa7cda6ee1eaa553e8a0b31fe3c7267eecd5d18e6e3489e02b45f67d9ad0b5,cdbc4c184ea76d0de81b066cb2ff11190abb9246cd0383278267b118b0727658,11ffe63d57a74d6ecff01586c6e9c2e33ff6786a3c70ac3ce131699164d2e1d3,313,947,79,159,0.5515260422873898
178,11.75,11.145945190203072,-0.6040548097969278,0.6040548097969278,0.36488221323880266,5.140891998271726,in-house,198,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,FC(C=C1C2=CC(C3(CC(CCCC)CC)CC(CCCC)CC)=C(S2)C(S4)=C3C=C4/C=C(C(C5=CC(Cl)=C(C=C56)Cl)=O)/C6=C(C#N)/C#N)=C(C=C1F)C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(Cl)=C(C=C%11C\%10=C(C#N)\C#N)Cl)=O)S9)S7,11.75,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||FC(C=C1C2=CC(C3(CC(CCCC)CC)CC(CCCC)CC)=C(S2)C(S4)=C3C=C4/C=C(C(C5=CC(Cl)=C(C=C56)Cl)=O)/C6=C(C#N)/C#N)=C(C=C1F)C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(Cl)=C(C=C%11C\%10=C(C#N)\C#N)Cl)=O)S9)S7,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,a7c4b5541b8a9fcdc451b3fdf50c088a6f31721140ab77690d39d1dcc9517b61,3307ac0204404a81aae89f938831277a98741a1d776541315ce4974ffb9c9c1a,526ca4cc3e9418df3b04607a8e43401f0be72eb541ef580b6ff5a75d530d7452,850b48db2efdb9ea3deba3b8314dd60c27b94956c8d56609c1ea0c7ea64da114,229,393,604,167,0.6186013678141602
183,11.649999618530272,11.809855829371084,0.1598562108408128,0.1598562108408128,0.025554008144382398,1.3721563611602916,in-house,203,[F]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([F])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=C5C(C9=CC(Cl)=C(CC(CC)CCCC)S9)=C(C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)=C(S%13)C%14=C%10C=C(/C=C(/C%15=C(C#N)\C#N)C(C%16=C%15C=C(Cl)C(Cl)=C%16)=O)S%14)C%13=C8C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C(C#N)/C#N,11.65,[F]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([F])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1||O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=C5C(C9=CC(Cl)=C(CC(CC)CCCC)S9)=C(C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)=C(S%13)C%14=C%10C=C(/C=C(/C%15=C(C#N)\C#N)C(C%16=C%15C=C(Cl)C(Cl)=C%16)=O)S%14)C%13=C8C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C(C#N)/C#N,6213dd4049a47a1d3ddd86c99b799fe4ba312bdc695c607b0b6163384ca5ea00,d8a6b95bf314ba6272a65c11a6b0834c4fea41aded7f5542bc2a6528439455e7,6908c5f9115394d15b84185e9011b4d16ff7cf9cea76762282cea6a455223f61,07c9fe94def1a10242beec006df5425f1ab7f81c654e7e69a0796eb4539f1cd7,16f6053ddbace6dfa7d32ac10b2f0176b0c53d2368a6a743ad1cac13c4581954,474,37,102,172,0.6786997884180477
184,11.630000114440918,9.972664785857248,-1.6573353285836703,1.6573353285836703,2.7467603913715424,14.250518592220516,in-house,204,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9,O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SC(C(C=C4C5(C6=CC=C(C=C6)CCCCCCCC)C7=CC=C(CCCCCCCC)C=C7)=C8C=C4C9=C5C%10=C(C=C(S%10)/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)S9)=C%13C8(C%14=CC=C(C=C%14)CCCCCCCC)C%15=CC=C(CCCCCCCC)C=C%15)=C%13S3,11.63,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9||O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SC(C(C=C4C5(C6=CC=C(C=C6)CCCCCCCC)C7=CC=C(CCCCCCCC)C=C7)=C8C=C4C9=C5C%10=C(C=C(S%10)/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)S9)=C%13C8(C%14=CC=C(C=C%14)CCCCCCCC)C%15=CC=C(CCCCCCCC)C=C%15)=C%13S3,eaf1916a35a7483d8caf5815ff5e1ea653d31569a8b350b0b99530cf692c3bfb,a3406b5e4edefe3e2c4839b86eca3cc419dcab58dd63484cd2852f990ceb7789,767a639e3b6c958839cfa2abfecc2214fd6cf167bb6aee1e5795913fe9812a46,6b755cec1f87bb01e6690fbba2b9f996968ee4f7db67a99ccef945a074433207,d37705d8e37b2647f7d32bcad6597f493bd8d6b2e5f2628c3fc144a573ad6c15,535,522,962,173,0.5841447774947978
191,11.520000457763672,11.534558418953774,0.014557961190101665,0.014557961190101665,0.00021193423401250628,0.1263711858647594,in-house,212,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O,O=C1C(/C(C2=C1C=CC(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,11.52,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=CC(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,826e531b71e4c0ef06b575364b50a339b3da70c19584a5cd5231c22bd6d85201,4d4b770eb23020c06f35a5307dcfcdb22f36481f21efe4502c3a2834046a5e0c,180fd6428059fb86b05391f3126ffbe5e3e253cb402256ee0f550b31e0a94af2,1a89ca0eeaed234d3bbe21f1a74863697e64e7e76de3cb1462384825d83798c6,481beff25f31fffb3a783835f12f961db092fcb0f86b9f57b1d78dc226a62eb3,114,134,322,180,0.598103299364682
199,11.449999809265137,11.752603804711068,0.3026039954459314,0.3026039954459314,0.09156917805984129,2.6428296985740527,in-house,221,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,O=C1C(/C(C2=CC(Cl)=C(Cl)C=C21)=C(C#N)/C#N)=C\C3=CC4=C(C5=C(S4)C(C(C(C6=CC=C(C=C6)CCCCCC)5C7=CC=C(CCCCCC)C=C7)=C8)=CC9=C8C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)9C%12=CC=C(CCCCCC)C=C%12)C(S%13)=C(S%10)C=C%13/C=C%14/C(C%15=CSC=C%15C%14=O)=C(C#N)/C#N)S3,11.45,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||O=C1C(/C(C2=CC(Cl)=C(Cl)C=C21)=C(C#N)/C#N)=C\C3=CC4=C(C5=C(S4)C(C(C(C6=CC=C(C=C6)CCCCCC)5C7=CC=C(CCCCCC)C=C7)=C8)=CC9=C8C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)9C%12=CC=C(CCCCCC)C=C%12)C(S%13)=C(S%10)C=C%13/C=C%14/C(C%15=CSC=C%15C%14=O)=C(C#N)/C#N)S3,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,d401c50bb0adb3ddbcde1681793259cd392a5fb38250f372c367ea2394e26cd5,b890e833bfa1a299d0b7b423cc0ecd8057ee659ee12718c91461d0c378239940,fec8be625a5c944e38b9308a80a1d21726b3e2aa8179c38d45391ec7e57a4cfd,39b71f83cff3076965df17de24864ae8b9c282861af4065f04945ba094a0686a,869,1184,252,188,0.5792927731806065
200,11.43000030517578,12.093554761150095,0.6635544559743156,0.6635544559743156,0.44030451604336995,5.805375662797158,in-house,223,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCCCC1=CC=CC=C1.FC2=CC(C(/C3=C/C4=C(CC)C5=C(S4)C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C8=C9C)=C%10SC8=CC%11=C9SC%12=C%11[C@](C%13=CC=C(CCCCCC)C=C%13)(C%14=C%12SC%15=C%14SC(/C=C%16/C(C%17=C(C%16=O)C=C(F)C(F)=C%17)=C(C#N)\[N+]#[C-])=C%15CC)C)=C%10S5)=C(C#N)/C#N)=C(C3=O)C=C2F,11.43,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCCCC1=CC=CC=C1.FC2=CC(C(/C3=C/C4=C(CC)C5=C(S4)C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C8=C9C)=C%10SC8=CC%11=C9SC%12=C%11[C@](C%13=CC=C(CCCCCC)C=C%13)(C%14=C%12SC%15=C%14SC(/C=C%16/C(C%17=C(C%16=O)C=C(F)C(F)=C%17)=C(C#N)\[N+]#[C-])=C%15CC)C)=C%10S5)=C(C#N)/C#N)=C(C3=O)C=C2F,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,36098c82c1229a3cfab4c26b1419d9ff3999b93ed0c6b67a1c28259e118b6ce0,8e2004241b1bad52a1bcb0863aab6af8e18373516e2e53e9a93ba01b1f2c0c36,cb7c0dd706dac91c3c4d7727a0b13e7cf16bf7e628eed5c0dc45e0257e0ba6f4,eed723fa531f6427aa9bb325b731d58d1cf20fbc545c66d881c2e668710bd87f,656,936,1120,189,0.6561875778904078
201,11.40999984741211,9.025965926670793,-2.3840339207413166,2.3840339207413166,5.683617735245214,20.894250242098266,in-house,224,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.41,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,eaf1916a35a7483d8caf5815ff5e1ea653d31569a8b350b0b99530cf692c3bfb,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,8cef40b055d4e0ec062aea51be137f1d18e05e0edef4b9f0e1bbf8bde1300ec0,ab38bfd9d36816b427af166cfaee06d96fded9df5f76149451109cb1f87b6b54,7b41f473e28aac3df3cd3e32b8d25d7ec8a2f48d5b7722612137a9f7a7fcc9d6,649,787,558,190,0.5245168555349462
