array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
145,12.18000030517578,9.2966573922941,-2.8833429128816803,2.8833429128816803,8.313666353265013,23.67276552248057,in-house,159,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,12.18,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,6e59144dfa18bf9091c64669c7869c773ce28dd7a7e136091ecbbd3e45e5a0fe,23a4b1cc1f961ec4c5cd20bcaf48419d99f024c659bd5d67f2e9e55073273857,e8122ae1b698558b61b378eff95f7e8c5b8a522eb971600d57385b49810ab002,499,176,1079,135,0.4151569963263175
154,12.100000381469728,6.639230529860694,-5.460769851609034,5.460769851609034,29.820007372242152,45.130327929342926,in-house,170,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCCCCCC)CCCCCCCC,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,12.1,FC(C(F)=C(C1=N2)C3=CC=C(S3)C4=CC5=C(C6=C(C(C7=CC(Cl)=C(S7)CC(CCCC)CC)=C5S4)C=C(C)S6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C(C9=CC=C(C)S9)C1=NN2CCC(CCCCCCCCCC)CCCCCCCC||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,b24b4e9aa4a16946a0c7c88634b4e17dcd8edc4c5829fff92fa8d0153f9bda5f,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,28b55f5b9f85e9c457287eafcce22d5755dbbc6d3f6b8927bf44384b8f6fd36f,ecc17bfcc47bd3721f3f4df6b8e0ab02efd80bdc3d7e6cb188e9d92d7079ff63,21dbce05cc4c37297a77239175630beee17579749b12c60d59373610bafa1107,175,1095,138,144,1.7476595194995006
155,12.100000381469728,10.622413663580867,-1.4775867178888618,1.4775867178888618,2.1832625088815787,12.211460093436678,in-house,171,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5,O=C(C1=C(C=CC(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C6=CC=C(S6)CCCCCC)C(S7)=CC=C7CCCCCC)=C(C(C=C8C9(C%10=CC=C(S%10)CCCCCC)C%11=CC=C(S%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C%15=C(C=CC(F)=C%15)C\%14=C(C#N)\C#N)=O)S%12)S4)S3,12.1,FC(C(F)=C(C1=NN(N=C21)CCC(CCCC)CCCCCC)C3=CC=C(S3)C)=C2C(S4)=CC=C4C5=CC(C(CCCC(CCCCCC)CCCC)=C6SC(C)=CC6=C7CCCC(CCCC)CCCCCC)=C7S5||O=C(C1=C(C=CC(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C(C5(C6=CC=C(S6)CCCCCC)C(S7)=CC=C7CCCCCC)=C(C(C=C8C9(C%10=CC=C(S%10)CCCCCC)C%11=CC=C(S%11)CCCCCC)=C5C=C8C%12=C9C%13=C(C=C(S%13)/C=C%14C(C%15=C(C=CC(F)=C%15)C\%14=C(C#N)\C#N)=O)S%12)S4)S3,45e95ea37da5bc3e18f2c067cb95f73c851335176098d8fca22fcb29952b2779,7bfd69f27d6b0351dc30d0a0759e92f60141f7c70bda35cd3ee2c2b4e0155935,8439d21537f625593e72dc0b03facd62879fc938b01360ed3ae4848526bb5a3e,6bf40a3e188b66cae50f5eb36dc1ab08ab81a5515c7d9527e4c06842d99308b2,d4b64e34aa113163de951e4e89fcae524e30e1b8a237f1cb09a1da539c75aae9,604,524,973,145,0.6623627778767207
159,12.06999969482422,9.496756671678902,-2.5732430231453183,2.5732430231453183,6.621579656166057,21.319329645457735,in-house,175,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C(C%10=CC=C(C=C%10)CCCCCC)%11C%12=CC=C(C=C%12)CCCCCC)C(S%13)=C(S9)C=C%13/C=C(C%14=O)/C(C(C=C%15OC)=C%14C=C%15OC)=C(C#N)\C#N)C%11=C6)S3,12.07,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C6=C(C(C7=CC=C(CCCCCC)C=C7)5C8=CC=C(CCCCCC)C=C8)C=C(C9=C(C(C%10=CC=C(C=C%10)CCCCCC)%11C%12=CC=C(C=C%12)CCCCCC)C(S%13)=C(S9)C=C%13/C=C(C%14=O)/C(C(C=C%15OC)=C%14C=C%15OC)=C(C#N)\C#N)C%11=C6)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,8726e834581d20b8d3fed5716de664f1fa1c0e0dd81a7d6e4958ce75eba92d80,803b9635ee93c831861d67f50cd50931a07e98713d44f4471fc6b3c7afaf63c3,9fd80e66667d909536d05c8fafbb85c7406da2272ac0ac4760c66b4daa5e7f3d,00f6699231feeb50d70bfc979e442a7fd8336e33e940f969e0d97eb40a19b3cb,586,748,4,149,0.6036344139577677
163,12.050000190734863,11.45180846676968,-0.5981917239651828,0.5981917239651828,0.3578333386204375,4.964246593333061,in-house,179,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O,O=C1C(/C(C2=C1C=C(F)C(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,12.05,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=C(F)C(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,826e531b71e4c0ef06b575364b50a339b3da70c19584a5cd5231c22bd6d85201,132c1283d735deec68066958536132894af7531d023de53166a6731adbe26e7f,f4eea236b4f4401677784edc0cdffe5212048cb6a619564798bff3709994f7d0,f0d2434ef0bba0043271a81dc231b32d973374a71d25a8715eac58305aa864e7,5496d12ac2ecd696be9cca93874b59fe28aa6c212baa22f97b2da53452890aac,1147,1120,380,153,0.5365239832140947
167,12.020000457763672,11.798444492982165,-0.22155596478150663,0.22155596478150663,0.0490870455302642,1.8432275902153108,in-house,183,CC1=C(F)C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(C5=CC=C(S5)C6=C(C(F)=C(C(N=C7C8=CC=CC(OCCCCCCCC)=C8)=C6N=C7C9=CC=CC(OCCCCCCCC)=C9)C%10=CC=C(C)S%10)F)=C4)C%11=CC(F)=C(S%11)C)C,O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,12.02,CC1=C(F)C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(C5=CC=C(S5)C6=C(C(F)=C(C(N=C7C8=CC=CC(OCCCCCCCC)=C8)=C6N=C7C9=CC=CC(OCCCCCCCC)=C9)C%10=CC=C(C)S%10)F)=C4)C%11=CC(F)=C(S%11)C)C||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,a34a1dafe7b3c6d66491950f892e8ca24375c2bb07400aa9ecf7dfe9f9e82581,3bc5e962960694d5a8c90d751d3f10c939059169c6882aed8bdcfb92d36d6776,07b706956c0b24bc701c0df612b9e5a5f8eefe39420be37d62e68d6300a8b4ac,ec0eea871d2660661668bf82f17af5e1cc2cda121243fedcd8a90854d2626d49,66816da5c61ecef624f63e6ed3afa5e807cea54a0a49c1b5bc253c6a715c28f3,30,1091,464,156,0.803455342157472
169,11.920000076293944,10.757805956472264,-1.1621941198216792,1.1621941198216792,1.3506951721480875,9.749950607240415,in-house,187,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C/2=C(C#N)\C#N)C=C(F)C(F)=C1)C2=C/C3=C(CCCCCC)C=C(C4=CC(C(C5=CC=C(C=C5)CCCCCC)(C(C=C6)=CC=C6CCCCCC)C(C7=C8)=C9SC7=CC%10=C8SC%11=C%10C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%14=C%11SC(C%15=CC(CCCCCC)=C(/C=C(C%16=O)/C(C%17=C%16C=C(F)C(F)=C%17)=C(C#N)/C#N)S%15)=C%14)=C9S4)S3,11.92,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C/2=C(C#N)\C#N)C=C(F)C(F)=C1)C2=C/C3=C(CCCCCC)C=C(C4=CC(C(C5=CC=C(C=C5)CCCCCC)(C(C=C6)=CC=C6CCCCCC)C(C7=C8)=C9SC7=CC%10=C8SC%11=C%10C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%14=C%11SC(C%15=CC(CCCCCC)=C(/C=C(C%16=O)/C(C%17=C%16C=C(F)C(F)=C%17)=C(C#N)/C#N)S%15)=C%14)=C9S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,f5b3744c5fc5bf6b858131c3a6a442a5c4726cbff036c95cf29761667c5fe9fd,99200ebcf23989042bdaa360d3a707533834c614428d40ccce3c76fc3c66bdb0,7db15bf476b75e1bfb3d251f43cb25e21fd49e4f6886c2771ae25a6d96bf2e4f,19fdd78abe0b20c69b27fcf7d1207412412982b6f13c623ebba261cbd865e6a2,700,600,111,158,0.45443037690666616
183,11.649999618530272,11.544776784311427,-0.1052228342188446,0.1052228342188446,0.011071844841046454,0.9032003232985444,in-house,203,[F]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([F])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=C5C(C9=CC(Cl)=C(CC(CC)CCCC)S9)=C(C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)=C(S%13)C%14=C%10C=C(/C=C(/C%15=C(C#N)\C#N)C(C%16=C%15C=C(Cl)C(Cl)=C%16)=O)S%14)C%13=C8C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C(C#N)/C#N,11.65,[F]C1=C(CC)SC(C2=C3C(C=C(C)C3)C(C4=CC([F])=C(S4)CC)=C5SC(C6=CC=C(S6)C7=C(C(C8=C(SC(CC)=C8C9=O)CC)=O)C9=C(C%10=CC=C(S%10)C)S7)=CC25)=C1||O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C(S3)=CC4=C3C(S5)=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=C5C(C9=CC(Cl)=C(CC(CC)CCCC)S9)=C(C(C%10(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)=C(S%13)C%14=C%10C=C(/C=C(/C%15=C(C#N)\C#N)C(C%16=C%15C=C(Cl)C(Cl)=C%16)=O)S%14)C%13=C8C%17=CC(Cl)=C(CC(CC)CCCC)S%17)=C(C#N)/C#N,6213dd4049a47a1d3ddd86c99b799fe4ba312bdc695c607b0b6163384ca5ea00,d8a6b95bf314ba6272a65c11a6b0834c4fea41aded7f5542bc2a6528439455e7,6908c5f9115394d15b84185e9011b4d16ff7cf9cea76762282cea6a455223f61,07c9fe94def1a10242beec006df5425f1ab7f81c654e7e69a0796eb4539f1cd7,16f6053ddbace6dfa7d32ac10b2f0176b0c53d2368a6a743ad1cac13c4581954,474,37,102,172,0.6527570772439838
184,11.630000114440918,10.120208466407096,-1.509791648033822,1.509791648033822,2.2794708204726843,12.981871308488815,in-house,204,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9,O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SC(C(C=C4C5(C6=CC=C(C=C6)CCCCCCCC)C7=CC=C(CCCCCCCC)C=C7)=C8C=C4C9=C5C%10=C(C=C(S%10)/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)S9)=C%13C8(C%14=CC=C(C=C%14)CCCCCCCC)C%15=CC=C(CCCCCCCC)C=C%15)=C%13S3,11.63,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9||O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SC(C(C=C4C5(C6=CC=C(C=C6)CCCCCCCC)C7=CC=C(CCCCCCCC)C=C7)=C8C=C4C9=C5C%10=C(C=C(S%10)/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)\C#N)=O)S9)=C%13C8(C%14=CC=C(C=C%14)CCCCCCCC)C%15=CC=C(CCCCCCCC)C=C%15)=C%13S3,eaf1916a35a7483d8caf5815ff5e1ea653d31569a8b350b0b99530cf692c3bfb,a3406b5e4edefe3e2c4839b86eca3cc419dcab58dd63484cd2852f990ceb7789,767a639e3b6c958839cfa2abfecc2214fd6cf167bb6aee1e5795913fe9812a46,6b755cec1f87bb01e6690fbba2b9f996968ee4f7db67a99ccef945a074433207,d37705d8e37b2647f7d32bcad6597f493bd8d6b2e5f2628c3fc144a573ad6c15,535,522,962,173,0.4738948005455496
187,11.59000015258789,8.82326350825848,-2.766736644329411,2.766736644329411,7.65483165907517,23.871756754995694,in-house,208,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(Cl)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(Cl)=C(S9)CC(CC)CCCC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.59,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(Cl)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(Cl)=C(S9)CC(CC)CCCC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,3d9a3a0dcbed6405c766d56db0cb7a4bde351b1ea16bc38b35556778887dabc7,50864152acede518837f13b246d168a2c910162b60d24eaca8a12069a3584c43,6d52d59c130582c7526abe5b7e5ff029ca0b6408826a3aa368716f61d3ef8355,2fdefc34ea11d6205b0527ff6ed1fc6cedde366bd4fa26aa8ea3930a4e97b0c7,f496f8fb65403a44979b39afd4b92b2cfa930479fc1a225d67a2942f92ea056e,495,236,1145,176,0.5999742773791517
191,11.520000457763672,10.861201163565758,-0.6587992941979142,0.6587992941979142,0.4340165100356699,5.718743646003327,in-house,212,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O,O=C1C(/C(C2=C1C=CC(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,11.52,O=C(C1=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C12)C3=C(C4=CC=CS4)SC(C(S5)=CC=C5C6=CC7=C(C8=CC=C(CC(CCCC)CCCCCC)C=C8)C(SC=C9)=C9C(C%10=CC=C(CC(CCCCCC)CCCC)C=C%10)=C7S6)=C3C2=O||O=C1C(/C(C2=C1C=CC(F)=C2)=C(C#N)/C#N)=C\C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=C7SC%10=C9SC%11=C%10SC(/C=C%12C(C(C=C(F)C=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)C%14=CC=C(CCCCCC)C=C%14)C=C6%15)C%16=CC=C(CCCCCC)C=C%16)=C%15S4,826e531b71e4c0ef06b575364b50a339b3da70c19584a5cd5231c22bd6d85201,4d4b770eb23020c06f35a5307dcfcdb22f36481f21efe4502c3a2834046a5e0c,180fd6428059fb86b05391f3126ffbe5e3e253cb402256ee0f550b31e0a94af2,1a89ca0eeaed234d3bbe21f1a74863697e64e7e76de3cb1462384825d83798c6,481beff25f31fffb3a783835f12f961db092fcb0f86b9f57b1d78dc226a62eb3,114,134,322,180,0.59009472829928
196,11.489999771118164,8.907562609946373,-2.582437161171791,2.582437161171791,6.66898169140102,22.47551969202936,in-house,217,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC,[H]C1=C(C(F)=C(C(C2=CC(C(CC(CCCC)CC)(CC(CCCC)CC)C3=C4SC(/C=C5C(C6=CC(F)=C(C=C6C\5=C(C#N)\C#N)F)=O)=C3)=C4S2)=C1F)[H])C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(F)=C(C=C%11C\%10=C(C#N)/C#N)S)=O)S9)S7,11.49,FC(C=C(C1=C2SC=CC2=C(C3=CC(F)=C(CC(CCCC)CC)S3)C4=C1C=C(C5=CC=C(C6=C(C(C(C7=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C78)=O)=C(C9=CC=CC9)S6)C8=O)S5)S4)S%10)=C%10CC(CC)CCCC||[H]C1=C(C(F)=C(C(C2=CC(C(CC(CCCC)CC)(CC(CCCC)CC)C3=C4SC(/C=C5C(C6=CC(F)=C(C=C6C\5=C(C#N)\C#N)F)=O)=C3)=C4S2)=C1F)[H])C7=CC8=C(C9=C(C8(CC(CCCC)CC)CC(CCCC)CC)C=C(/C=C%10C(C%11=CC(F)=C(C=C%11C\%10=C(C#N)/C#N)S)=O)S9)S7,61eee9608e36bdb1d3a96a3ad1baa39916f3a546e29d11481966a5a2d3d30f3c,fe6ed285eec600eba55999980aea61977732103855d0aec642f160b3c1387a9c,108c59ee50e993052e9e69515789c4055866c9b58c2d5175a553854716433316,b3e3f38c3eb07f15bf75ac0998f4c858d135a53532fbf870683106e1be44a818,ed20cd9cc90afdfa30a27fb366c4c447fec352a8f390f2fe092df2b84267900c,73,812,1114,185,0.6118013447376879
198,11.470000267028809,10.16251529089295,-1.307484976135859,1.307484976135859,1.7095169628209874,11.39917127896066,in-house,220,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=CC=C(Cl)C=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=C(Cl)C=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCCCC)(CCCCCCCC)C8=C7)C(CCCCCCCC)6CCCCCCCC,11.47,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC=C(Cl)C=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=C(Cl)C=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCCCC)(CCCCCCCC)C8=C7)C(CCCCCCCC)6CCCCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,b3e40ff429e054dc684a6361009cc39219423b0b1a0291f248d2d008df89e511,ce438dc43abf6f768a971fc6ee61ec38bbe9c7a33d6d1c7a6d8a5ff6ef89148a,4fabd9a8cdcd2d033589984e670976ee3f5c8453722da68e49d0b1e402179462,588f33bebbcb2b62f8515e2515a730da52527cff2179a623fbc185a973a6bd44,982,382,394,187,0.46840783029365346
